1378636758021,121.75
1378636758343,121.76
1378636758435,121.75
1378636758987,121.74
1378636759517,121.75
1378636760242,121.74
1378636760538,121.75
1378636761079,121.74
1378636761801,121.75
1378636762490,121.76
1378636763386,121.77
1378636763980,121.76
1378636764315,121.75
1378636765156,121.76
1378636765917,121.77
1378636766730,121.78
1378636766948,121.77
1378636767698,121.78
1378636767804,121.79
1378636768452,121.8
1378636768481,121.79
1378636768649,121.8
1378636769420,121.81
1378636770409,121.82
1378636770506,121.83
1378636771363,121.82
1378636771923,121.83
1378636772833,121.82
1378636773761,121.81
1378636774480,121.8
1378636774876,121.79
1378636775788,121.8
1378636776044,121.79
1378636776193,121.8
1378636776488,121.81
1378636777183,121.82
1378636777944,121.83
1378636778766,121.82
1378636779183,121.83
1378636779990,121.84
1378636780812,121.85
1378636781149,121.84
1378636781844,121.85
1378636782563,121.86
1378636783521,121.85
1378636783948,121.86
1378636784736,121.87
1378636784879,121.88
1378636785686,121.87
1378636786343,121.88
1378636786722,121.87
1378636787392,121.88
1378636788186,121.87
1378636789010,121.86
1378636789067,121.87
1378636789097,121.88
1378636789955,121.87
1378636790432,121.86
1378636790728,121.87
1378636791283,121.88
1378636792151,121.89
1378636792421,121.9
1378636792696,121.89
1378636793346,121.88
1378636793950,121.87
1378636794018,121.88
1378636794573,121.87
1378636794917,121.86
1378636795357,121.85
1378636795381,121.84
1378636796242,121.83
1378636796473,121.82
1378636796572,121.83
1378636796605,121.82
1378636797074,121.81
1378636797459,121.82
1378636797572,121.81
1378636797869,121.8
1378636798826,121.81
1378636798867,121.8
1378636799734,121.81
1378636800631,121.82
1378636800958,121.81
1378636801080,121.82
1378636801438,121.81
1378636802045,121.8
1378636802786,121.79
1378636803720,121.8
1378636803761,121.81
1378636804118,121.8
1378636804503,121.79
1378636805082,121.8
1378636805478,121.79
1378636805529,121.78
1378636805746,121.77
1378636806664,121.78
1378636806764,121.77
1378636807455,121.76
1378636808039,121.75
1378636808182,121.76
1378636809099,121.77
1378636810074,121.76
1378636811061,121.75
1378636811329,121.74
1378636812035,121.75
1378636812866,121.76
1378636813350,121.75
1378636813477,121.76
1378636813633,121.75
1378636814203,121.76
1378636814684,121.75
1378636815348,121.76
1378636815486,121.75
1378636816079,121.74
1378636817008,121.73
1378636817625,121.74
1378636818432,121.75
1378636819297,121.74
1378636819465,121.73
1378636820341,121.72
1378636821159,121.71
1378636821724,121.7
1378636822652,121.71
1378636822762,121.72
1378636823059,121.71
1378636823696,121.7
1378636823935,121.69
1378636824406,121.68
1378636824851,121.67
1378636825010,121.68
1378636825270,121.69
1378636825698,121.68
1378636826595,121.69
1378636827326,121.68
1378636827589,121.67
1378636827659,121.68
1378636827878,121.69
1378636828203,121.7
1378636828508,121.69
1378636828932,121.7
1378636829114,121.69
1378636829399,121.68
1378636829710,121.69
1378636830334,121.7
1378636830999,121.69
1378636831416,121.7
1378636832011,121.71
1378636832984,121.7
1378636833331,121.69
1378636833700,121.7
1378636833760,121.69
1378636834000,121.68
1378636834551,121.69
1378636835279,121.7
1378636835866,121.71
1378636836609,121.7
1378636837469,121.69
1378636838009,121.7
1378636838372,121.69
1378636838405,121.68
1378636838818,121.69
1378636839000,121.68
1378636839158,121.69
1378636839416,121.68
1378636840386,121.67
1378636841177,121.68
1378636841972,121.67
1378636842485,121.68
1378636842653,121.69
1378636843333,121.68
1378636843661,121.69
1378636844402,121.68
1378636844960,121.67
1378636845390,121.68
1378636846062,121.69
1378636846077,121.68
1378636846407,121.69
1378636847026,121.7
1378636847725,121.69
1378636847970,121.68
1378636848809,121.67
1378636849162,121.66
1378636849204,121.65
1378636849859,121.64
1378636850178,121.65
1378636850238,121.66
1378636850361,121.65
1378636850926,121.64
1378636851337,121.65
1378636851571,121.66
1378636851718,121.65
1378636852044,121.64
1378636852421,121.65
1378636852481,121.64
1378636852564,121.63
1378636853008,121.62
1378636853156,121.61
1378636853284,121.6
1378636854143,121.61
1378636854375,121.6
1378636854941,121.61
1378636855606,121.62
1378636855915,121.61
1378636856466,121.6
1378636856916,121.61
1378636857894,121.62
1378636858485,121.61
1378636858931,121.6
1378636859314,121.61
1378636859376,121.62
1378636859486,121.61
1378636860244,121.62
1378636860570,121.61
1378636861107,121.62
1378636861283,121.61
1378636861301,121.6
1378636861756,121.61
1378636862148,121.6
1378636863071,121.61
1378636863265,121.62
1378636864105,121.61
1378636864299,121.6
1378636864520,121.61
1378636864626,121.6
1378636865471,121.59
1378636866194,121.58
1378636866794,121.57
1378636867375,121.58
1378636867767,121.57
1378636867987,121.56
1378636868423,121.55
1378636869073,121.56
1378636869517,121.57
1378636870199,121.56
1378636871100,121.57
1378636871469,121.56
1378636871827,121.57
1378636872740,121.56
1378636873171,121.55
1378636873246,121.56
1378636874219,121.55
1378636874468,121.54
1378636875189,121.53
1378636875327,121.54
1378636875896,121.53
1378636876061,121.52
1378636876551,121.53
1378636877086,121.52
1378636877157,121.53
1378636877363,121.54
1378636877898,121.55
1378636878700,121.56
1378636878838,121.55
1378636879761,121.56
1378636880574,121.55
1378636880763,121.56
1378636881753,121.57
1378636882512,121.58
1378636883078,121.59
1378636883161,121.6
1378636883303,121.59
1378636883385,121.6
1378636884121,121.61
1378636884131,121.62
1378636884512,121.63
1378636885314,121.62
1378636885492,121.63
1378636886277,121.62
1378636886923,121.63
1378636887187,121.62
1378636887607,121.63
1378636888242,121.64
1378636888921,121.63
1378636889278,121.62
1378636890263,121.61
1378636890605,121.62
1378636891177,121.61
1378636891208,121.62
1378636891720,121.61
1378636892465,121.62
1378636893058,121.63
1378636893724,121.64
1378636893919,121.65
1378636894072,121.64
1378636894996,121.63
1378636895980,121.62
1378636896264,121.61
1378636896747,121.62
1378636896928,121.61
1378636897370,121.6
1378636898031,121.61
1378636898239,121.6
1378636899091,121.59
1378636899387,121.6
1378636900123,121.59
1378636900529,121.58
1378636900560,121.57
1378636901349,121.56
1378636901519,121.55
1378636902014,121.54
1378636902085,121.55
1378636902221,121.54
1378636902403,121.55
1378636902872,121.54
1378636902914,121.53
1378636903184,121.52
1378636903626,121.53
1378636904314,121.54
1378636904435,121.53
1378636904949,121.54
1378636905748,121.53
1378636906303,121.54
1378636906594,121.55
1378636907240,121.54
1378636907600,121.53
1378636908231,121.52
1378636909210,121.51
1378636909242,121.52
1378636909897,121.53
1378636909921,121.54
1378636910433,121.55
1378636911202,121.56
1378636912120,121.57
1378636912215,121.58
1378636912735,121.57
1378636912781,121.56
1378636913488,121.57
1378636914302,121.58
1378636914965,121.57
1378636915101,121.58
1378636915497,121.57
1378636915826,121.58
1378636916145,121.57
1378636916886,121.58
1378636917157,121.57
1378636917718,121.56
1378636917812,121.55
1378636918416,121.54
1378636918667,121.53
1378636919559,121.52
1378636919867,121.51
1378636920475,121.5
1378636920945,121.49
1378636921213,121.5
1378636922023,121.49
1378636922790,121.48
1378636923030,121.49
1378636923303,121.5
1378636924078,121.51
1378636924920,121.5
1378636925064,121.49
1378636925066,121.48
1378636925404,121.49
1378636925892,121.48
1378636926147,121.49
1378636926938,121.5
1378636927155,121.49
1378636927298,121.5
1378636928045,121.51
1378636928170,121.52
1378636928854,121.53
1378636928951,121.54
1378636929341,121.53
1378636929627,121.54
1378636930159,121.55
1378636930586,121.54
1378636931286,121.53
1378636931851,121.52
1378636932744,121.53
1378636933490,121.54
1378636934214,121.53
1378636934307,121.52
1378636934373,121.51
1378636935325,121.52
1378636936060,121.53
1378636936679,121.52
1378636937383,121.51
1378636937806,121.52
1378636938137,121.51
1378636938935,121.52
1378636938942,121.51
1378636939289,121.5
1378636939982,121.51
1378636940775,121.52
1378636941577,121.53
1378636941706,121.54
1378636941715,121.55
1378636942000,121.56
1378636942621,121.57
1378636942684,121.56
1378636942996,121.57
1378636943169,121.58
1378636943343,121.57
1378636944059,121.58
1378636944298,121.57
1378636944862,121.58
1378636945703,121.57
1378636946420,121.58
1378636946892,121.57
1378636947730,121.56
1378636947782,121.57
1378636948660,121.56
1378636949513,121.55
1378636950398,121.56
1378636951100,121.55
1378636951963,121.56
1378636952391,121.55
1378636953193,121.56
1378636954155,121.55
1378636954969,121.54
1378636955908,121.53
1378636956546,121.54
1378636956672,121.55
1378636957335,121.54
1378636957835,121.55
1378636958828,121.56
1378636959197,121.55
1378636959234,121.56
1378636959697,121.55
1378636960234,121.56
1378636960782,121.57
1378636961753,121.56
1378636962500,121.57
1378636963271,121.56
1378636963688,121.55
1378636964545,121.56
1378636964652,121.57
1378636965242,121.58
1378636966139,121.59
1378636966467,121.6
1378636966581,121.61
1378636967054,121.6
1378636967323,121.61
1378636967338,121.62
1378636968182,121.63
1378636968535,121.62
1378636968958,121.61
1378636969324,121.6
1378636969863,121.61
1378636970365,121.6
1378636970910,121.59
1378636971888,121.6
1378636972610,121.59
1378636973584,121.58
1378636974450,121.59
1378636974571,121.6
1378636975121,121.59
1378636975568,121.58
1378636975922,121.57
1378636976323,121.56
1378636976701,121.55
1378636977213,121.54
1378636977693,121.55
1378636978453,121.54
1378636979272,121.53
1378636980007,121.54
1378636980438,121.53
1378636980677,121.54
1378636981450,121.53
1378636981503,121.54
1378636981907,121.55
1378636982122,121.56
1378636982325,121.55
1378636982649,121.54
1378636983510,121.53
1378636983539,121.52
1378636984189,121.51
1378636984289,121.5
1378636985160,121.51
1378636985386,121.5
1378636986129,121.51
1378636987058,121.5
1378636987970,121.51
1378636988792,121.5
1378636989004,121.49
1378636989766,121.5
1378636990546,121.51
1378636990847,121.52
1378636990995,121.51
1378636991276,121.5
1378636991734,121.49
1378636992022,121.48
1378636992550,121.47
1378636992759,121.46
1378636992862,121.47
1378636992938,121.46
1378636993183,121.47
1378636994107,121.48
1378636994608,121.49
1378636995073,121.48
1378636995230,121.49
1378636996164,121.48
1378636996809,121.49
1378636997400,121.5
1378636998304,121.49
1378636998350,121.5
1378636998644,121.49
1378636999331,121.5
1378636999827,121.51
1378637000106,121.5
1378637000760,121.51
1378637001741,121.5
1378637002674,121.49
1378637003519,121.5
1378637004076,121.49
1378637004229,121.5
1378637004579,121.51
1378637005344,121.5
1378637006113,121.51
1378637006177,121.52
1378637006627,121.51
1378637007559,121.52
1378637007854,121.51
1378637008525,121.5
1378637008752,121.51
1378637009445,121.5
1378637010274,121.49
1378637010626,121.5
1378637010852,121.49
1378637011116,121.5
1378637011826,121.51
1378637011880,121.5
1378637012734,121.49
1378637013272,121.48
1378637013293,121.49
1378637014261,121.5
1378637014756,121.51
1378637014874,121.52
1378637015588,121.53
1378637016267,121.54
1378637016684,121.53
1378637017308,121.54
1378637018184,121.55
1378637019151,121.54
1378637019900,121.53
1378637020500,121.54
1378637021034,121.53
1378637021743,121.54
1378637021760,121.53
1378637022348,121.54
1378637022961,121.55
1378637023537,121.54
1378637024529,121.55
1378637024711,121.54
1378637025636,121.55
1378637026100,121.54
1378637026961,121.55
1378637027088,121.54
1378637027425,121.55
1378637028266,121.56
1378637029241,121.57
1378637030025,121.58
1378637030494,121.59
1378637030964,121.6
1378637031630,121.59
1378637032156,121.58
1378637032732,121.57
1378637032913,121.58
1378637033817,121.59
1378637034699,121.58
1378637035176,121.59
1378637035826,121.6
1378637036611,121.59
1378637037095,121.6
1378637037764,121.59
1378637038122,121.6
1378637038235,121.61
1378637038394,121.6
1378637039387,121.61
1378637039576,121.6
1378637040143,121.61
1378637040849,121.6
1378637041352,121.59
1378637041702,121.58
1378637041924,121.57
1378637042111,121.58
1378637042497,121.59
1378637043047,121.6
1378637043470,121.59
1378637044270,121.58
1378637044366,121.57
1378637045008,121.58
1378637045262,121.57
1378637045906,121.58
1378637045954,121.57
1378637046110,121.56
1378637046238,121.55
1378637047183,121.56
1378637047712,121.57
1378637048135,121.56
1378637048368,121.55
1378637048933,121.56
1378637049618,121.57
1378637049847,121.58
1378637050691,121.59
1378637051540,121.6
1378637052264,121.61
1378637052453,121.62
1378637053210,121.63
1378637053345,121.62
1378637054054,121.61
1378637054342,121.62
1378637054696,121.63
1378637055190,121.64
1378637055761,121.65
1378637056028,121.66
1378637056062,121.65
1378637056570,121.64
1378637056793,121.63
1378637057607,121.64
1378637057644,121.63
1378637057808,121.62
1378637058709,121.63
1378637059446,121.64
1378637060345,121.65
1378637060513,121.64
1378637060623,121.65
1378637061189,121.64
1378637061237,121.63
1378637061494,121.64
1378637062303,121.63
1378637062578,121.62
1378637062877,121.61
1378637063197,121.6
1378637063909,121.61
1378637063972,121.6
1378637064207,121.61
1378637064594,121.6
1378637065418,121.61
1378637065813,121.62
1378637066569,121.63
1378637067390,121.64
1378637068004,121.63
1378637068729,121.62
1378637068998,121.63
1378637069260,121.62
1378637069684,121.61
1378637070299,121.62
1378637070595,121.63
1378637070739,121.62
1378637070761,121.61
1378637070935,121.6
1378637071433,121.61
1378637072292,121.62
1378637072696,121.61
1378637072715,121.6
1378637073070,121.59
1378637073945,121.58
1378637074184,121.57
1378637074377,121.56
1378637074408,121.55
1378637074785,121.56
1378637075368,121.57
1378637076105,121.56
1378637076260,121.55
1378637076510,121.54
1378637077246,121.53
1378637078095,121.52
1378637078631,121.51
1378637079102,121.5
1378637079474,121.49
1378637080309,121.48
1378637080366,121.47
1378637080586,121.46
1378637080914,121.45
1378637081190,121.44
1378637081454,121.45
1378637081738,121.46
1378637082411,121.47
1378637082527,121.46
1378637082909,121.45
1378637083471,121.46
1378637084410,121.47
1378637085021,121.48
1378637085816,121.49
1378637086567,121.48
1378637087209,121.49
1378637087531,121.5
1378637087737,121.49
1378637088248,121.48
1378637088721,121.47
1378637089322,121.48
1378637089333,121.49
1378637090029,121.5
1378637090817,121.51
1378637091077,121.5
1378637091706,121.51
1378637092149,121.5
1378637092423,121.49
1378637092785,121.48
1378637093569,121.49
1378637093782,121.5
1378637094705,121.51
1378637095034,121.52
1378637095048,121.51
1378637095126,121.5
1378637095815,121.49
1378637096617,121.48
1378637097507,121.49
1378637098336,121.5
1378637098799,121.51
1378637099757,121.52
1378637100462,121.51
1378637101190,121.5
1378637101422,121.51
1378637101624,121.5
1378637102274,121.51
1378637103228,121.52
1378637103801,121.53
1378637104258,121.54
1378637104965,121.55
1378637105044,121.56
1378637105880,121.55
1378637106339,121.54
1378637107127,121.55
1378637107246,121.56
1378637107907,121.57
1378637108686,121.58
1378637109536,121.57
1378637109539,121.58
1378637110248,121.59
1378637110737,121.6
1378637110750,121.61
1378637111244,121.62
1378637111962,121.63
1378637112646,121.64
1378637113561,121.65
1378637114473,121.66
1378637114762,121.67
1378637115048,121.68
1378637115872,121.69
1378637116067,121.68
1378637116074,121.67
1378637116900,121.66
1378637117145,121.65
1378637117285,121.64
1378637118078,121.63
1378637118229,121.62
1378637118270,121.63
1378637119143,121.64
1378637119747,121.63
1378637119986,121.64
1378637120300,121.63
1378637121169,121.64
1378637122035,121.63
1378637122605,121.62
1378637123156,121.61
1378637123250,121.62
1378637123524,121.61
1378637124262,121.6
1378637125045,121.61
1378637125124,121.6
1378637125947,121.59
1378637126204,121.58
1378637126986,121.57
1378637127981,121.58
1378637128194,121.57
1378637128925,121.56
1378637129443,121.55
1378637129487,121.54
1378637130485,121.55
1378637131344,121.54
1378637131748,121.55
1378637132483,121.56
1378637132601,121.57
1378637133538,121.56
1378637133622,121.55
1378637134480,121.56
1378637135159,121.57
1378637135978,121.56
1378637136719,121.57
1378637136943,121.58
1378637137064,121.57
1378637137585,121.56
1378637137802,121.55
1378637138294,121.56
1378637138445,121.55
1378637139346,121.54
1378637139761,121.55
1378637140400,121.54
1378637140462,121.53
1378637140592,121.54
1378637141352,121.55
1378637142249,121.56
1378637142580,121.55
1378637143448,121.56
1378637144157,121.55
1378637144384,121.56
1378637144994,121.55
1378637145345,121.56
1378637145921,121.57
1378637146554,121.58
1378637147055,121.59
1378637147888,121.58
1378637148044,121.59
1378637148938,121.6
1378637149673,121.59
1378637149737,121.6
1378637150671,121.61
1378637151204,121.62
1378637151844,121.63
1378637152601,121.62
1378637153445,121.61
1378637153517,121.62
1378637153542,121.61
1378637153763,121.62
1378637154631,121.63
1378637155542,121.64
1378637156397,121.63
1378637157014,121.64
1378637157966,121.65
1378637158347,121.66
1378637158701,121.65
1378637159222,121.66
1378637159229,121.67
1378637160024,121.68
1378637160429,121.69
1378637161159,121.68
1378637162158,121.69
1378637162726,121.68
1378637163115,121.67
1378637163625,121.66
1378637163999,121.65
1378637164701,121.64
1378637165528,121.65
1378637166261,121.66
1378637166589,121.67
1378637166826,121.66
1378637167286,121.67
1378637167860,121.68
1378637168531,121.69
1378637168975,121.7
1378637169633,121.71
1378637170367,121.7
1378637170667,121.71
1378637171529,121.72
1378637171789,121.73
1378637172147,121.72
1378637172665,121.71
1378637173136,121.7
1378637173391,121.69
1378637173503,121.7
1378637174221,121.71
1378637174802,121.7
1378637175708,121.69
1378637175793,121.7
1378637175973,121.71
1378637176222,121.72
1378637176435,121.73
1378637176919,121.74
1378637177895,121.75
1378637178180,121.76
1378637179021,121.77
1378637179310,121.76
1378637179570,121.77
1378637179745,121.76
1378637180625,121.77
1378637180954,121.78
1378637181373,121.79
1378637181853,121.78
1378637181940,121.77
1378637182397,121.76
1378637183261,121.75
1378637183785,121.74
1378637184253,121.75
1378637185026,121.74
1378637185466,121.73
1378637185912,121.74
1378637186255,121.75
1378637186339,121.76
1378637187079,121.77
1378637188008,121.78
1378637188274,121.79
1378637188311,121.78
1378637189102,121.77
1378637189272,121.78
1378637189704,121.79
1378637190338,121.78
1378637191233,121.77
1378637192139,121.76
1378637192586,121.77
1378637192626,121.76
1378637193242,121.75
1378637193816,121.74
1378637194410,121.75
1378637195323,121.74
1378637195493,121.75
1378637196397,121.74
1378637197369,121.73
1378637198032,121.74
1378637198747,121.75
1378637199271,121.74
1378637199404,121.75
1378637199758,121.76
1378637200064,121.75
1378637200456,121.74
1378637200555,121.75
1378637200734,121.76
1378637201252,121.75
1378637201370,121.74
1378637202269,121.73
1378637202976,121.74
1378637203946,121.73
1378637204435,121.74
1378637205413,121.73
1378637205750,121.72
1378637206044,121.71
1378637206818,121.72
1378637206952,121.71
1378637207600,121.72
1378637207858,121.71
1378637208475,121.72
1378637209326,121.73
1378637209932,121.74
1378637210010,121.73
1378637210597,121.72
1378637210748,121.71
1378637211535,121.7
1378637211702,121.69
1378637212401,121.7
1378637212754,121.71
1378637212840,121.72
1378637213653,121.71
1378637214134,121.7
1378637214501,121.69
1378637215095,121.68
1378637215645,121.69
1378637216033,121.68
1378637216432,121.67
1378637217003,121.68
1378637217232,121.69
1378637217878,121.7
1378637218067,121.69
1378637218801,121.7
1378637218831,121.69
1378637219661,121.68
1378637219843,121.67
1378637220117,121.68
1378637221051,121.67
1378637221804,121.66
1378637222039,121.65
1378637222350,121.66
1378637222746,121.65
1378637223213,121.64
1378637223973,121.63
1378637224693,121.62
1378637224925,121.63
1378637225387,121.62
1378637225802,121.61
1378637226324,121.6
1378637227292,121.59
1378637227659,121.6
1378637228399,121.59
1378637228685,121.58
1378637228844,121.59
1378637229558,121.58
1378637229907,121.59
1378637230127,121.6
1378637230560,121.59
1378637231160,121.6
1378637231728,121.61
1378637232640,121.62
1378637232893,121.61
1378637233192,121.62
1378637233836,121.63
1378637234727,121.62
1378637235391,121.61
1378637235531,121.62
1378637236439,121.63
1378637236907,121.64
1378637237436,121.65
1378637237661,121.64
1378637238171,121.63
1378637238708,121.62
1378637239700,121.61
1378637240504,121.6
1378637241127,121.61
1378637241407,121.62
1378637241602,121.63
1378637241961,121.64
1378637242186,121.65
1378637243158,121.66
1378637243632,121.65
1378637244365,121.66
1378637245218,121.67
1378637245536,121.68
1378637246113,121.69
1378637246970,121.7
1378637247920,121.71
1378637247946,121.72
1378637248559,121.71
1378637249455,121.7
1378637250144,121.71
1378637250688,121.72
1378637251464,121.73
1378637252346,121.72
1378637252739,121.73
1378637252902,121.74
1378637252968,121.75
1378637253110,121.76
1378637254057,121.77
1378637254978,121.78
1378637255516,121.77
1378637255620,121.76
1378637256434,121.77
1378637256436,121.76
1378637257248,121.77
1378637257524,121.78
1378637258064,121.79
1378637258641,121.78
1378637259499,121.77
1378637259985,121.76
1378637260869,121.75
1378637261127,121.74
1378637261434,121.75
1378637262113,121.74
1378637263055,121.75
1378637263693,121.74
1378637264490,121.75
1378637265347,121.74
1378637266240,121.73
1378637266821,121.74
1378637266919,121.73
1378637267877,121.74
1378637268137,121.75
1378637268352,121.76
1378637268379,121.77
1378637269144,121.76
1378637269940,121.75
1378637270760,121.74
1378637271174,121.75
1378637271307,121.76
1378637271699,121.77
1378637271748,121.76
1378637272345,121.75
1378637272468,121.74
1378637273085,121.73
1378637273265,121.74
1378637273502,121.73
1378637274358,121.74
1378637275148,121.73
1378637275473,121.74
1378637275895,121.73
1378637276028,121.72
1378637276723,121.73
1378637277530,121.74
1378637277866,121.75
1378637278038,121.76
1378637278361,121.77
1378637278496,121.76
1378637279488,121.75
1378637280485,121.76
1378637280765,121.75
1378637281032,121.74
1378637281807,121.73
1378637282117,121.72
1378637282843,121.71
1378637282956,121.72
1378637283766,121.71
1378637284683,121.7
1378637285661,121.69
1378637286111,121.68
1378637286512,121.69
1378637286520,121.7
1378637286681,121.71
1378637287400,121.72
1378637287448,121.71
1378637288324,121.7
1378637288859,121.71
1378637289226,121.72
1378637290022,121.73
1378637290898,121.72
1378637291264,121.71
1378637291956,121.72
1378637292879,121.73
1378637293583,121.72
1378637294067,121.73
1378637294444,121.74
1378637294652,121.75
1378637294948,121.76
1378637295851,121.77
1378637296008,121.76
1378637296311,121.75
1378637297244,121.76
1378637297367,121.77
1378637297673,121.76
1378637298620,121.75
1378637298971,121.76
1378637298979,121.75
1378637299873,121.74
1378637299903,121.75
1378637300837,121.76
1378637301191,121.75
1378637302181,121.76
1378637302946,121.77
1378637303243,121.78
1378637303779,121.77
1378637304051,121.78
1378637304518,121.79
1378637305355,121.8
1378637306216,121.79
1378637306935,121.78
1378637307632,121.77
1378637307692,121.78
1378637308192,121.77
1378637308526,121.76
1378637309295,121.75
1378637310041,121.76
1378637310181,121.77
1378637310273,121.78
1378637311156,121.79
1378637311438,121.8
1378637312154,121.79
1378637312702,121.8
1378637313078,121.79
1378637313800,121.78
1378637314676,121.79
1378637315469,121.8
1378637316328,121.79
1378637316714,121.78
1378637316750,121.77
1378637317470,121.76
1378637317698,121.75
1378637317769,121.76
1378637317935,121.77
1378637318695,121.76
1378637319514,121.77
1378637319705,121.78
1378637320391,121.79
1378637320952,121.8
1378637321152,121.81
1378637321556,121.82
1378637321648,121.83
1378637321925,121.84
1378637322280,121.83
1378637322832,121.82
1378637323034,121.83
1378637323455,121.84
1378637323724,121.83
1378637324705,121.82
1378637324845,121.81
1378637325318,121.82
1378637325482,121.81
1378637326022,121.82
1378637326475,121.83
1378637327151,121.84
1378637328042,121.83
1378637328896,121.82
1378637329862,121.81
1378637330588,121.8
1378637330820,121.81
1378637331476,121.82
1378637331753,121.83
1378637332033,121.82
1378637332145,121.81
1378637332422,121.8
1378637332434,121.79
1378637332922,121.78
1378637333909,121.77
1378637334488,121.76
1378637334693,121.75
1378637335672,121.76
1378637336565,121.77
1378637337482,121.78
1378637337950,121.77
1378637337955,121.76
1378637338883,121.77
1378637339833,121.78
1378637340616,121.77
1378637341291,121.76
1378637341453,121.77
1378637341793,121.76
1378637341877,121.75
1378637342342,121.76
1378637342568,121.77
1378637343262,121.78
1378637344254,121.77
1378637344721,121.76
1378637344812,121.77
1378637345095,121.76
1378637345419,121.77
1378637345459,121.76
1378637346251,121.75
1378637346623,121.74
1378637346897,121.73
1378637347730,121.72
1378637347819,121.73
1378637348039,121.74
1378637348414,121.73
1378637348760,121.74
1378637349090,121.75
1378637349162,121.76
1378637349803,121.75
1378637350292,121.74
1378637350313,121.73
1378637351016,121.72
1378637351512,121.73
1378637352329,121.72
1378637353176,121.73
1378637353509,121.72
1378637353902,121.71
1378637354297,121.72
1378637354451,121.73
1378637355439,121.74
1378637355664,121.73
1378637356140,121.72
1378637356289,121.73
1378637356894,121.72
1378637357826,121.71
1378637358258,121.7
1378637358575,121.71
1378637359035,121.7
1378637359954,121.69
1378637360588,121.68
1378637361394,121.69
1378637362138,121.68
1378637362305,121.67
1378637362534,121.68
1378637363326,121.69
1378637363650,121.68
1378637363809,121.67
1378637364792,121.66
1378637364872,121.67
1378637364915,121.66
1378637364938,121.67
1378637365597,121.68
1378637366019,121.69
1378637366113,121.68
1378637366600,121.67
1378637367206,121.66
1378637367548,121.67
1378637367847,121.68
1378637368398,121.69
1378637368890,121.68
1378637369332,121.69
1378637369696,121.68
1378637370695,121.69
1378637371095,121.7
1378637371546,121.71
1378637371955,121.72
1378637372076,121.73
1378637372778,121.74
1378637373314,121.75
1378637373677,121.74
1378637373962,121.75
1378637374369,121.76
1378637374974,121.77
1378637374985,121.76
1378637375217,121.77
1378637376162,121.78
1378637376780,121.79
1378637377575,121.8
1378637377793,121.79
1378637378342,121.8
1378637378513,121.81
1378637379164,121.8
1378637379566,121.79
1378637380258,121.78
1378637381085,121.79
1378637381554,121.78
1378637381635,121.79
1378637381916,121.8
1378637382899,121.81
1378637383889,121.8
1378637384561,121.81
1378637385079,121.82
1378637385329,121.81
1378637385531,121.8
1378637386089,121.81
1378637386744,121.82
1378637387359,121.81
1378637387907,121.8
1378637388097,121.81
1378637388155,121.8
1378637389031,121.79
1378637389556,121.78
1378637389611,121.77
1378637389896,121.76
1378637390020,121.77
1378637390497,121.78
1378637390906,121.77
1378637391025,121.78
1378637391279,121.77
1378637391937,121.76
1378637392821,121.77
1378637393554,121.78
1378637394323,121.79
1378637395197,121.8
1378637395569,121.81
1378637396024,121.8
1378637396414,121.79
1378637396692,121.78
1378637397478,121.79
1378637398274,121.78
1378637398475,121.77
1378637398602,121.76
1378637399204,121.77
1378637399904,121.78
1378637400266,121.77
1378637400838,121.78
1378637401139,121.79
1378637401347,121.8
1378637401970,121.79
1378637402768,121.78
1378637402849,121.77
1378637403811,121.76
1378637403963,121.75
1378637404036,121.76
1378637404526,121.75
1378637404782,121.76
1378637405210,121.77
1378637405748,121.76
1378637406582,121.75
1378637407155,121.76
1378637407362,121.75
1378637408145,121.76
1378637408650,121.77
1378637409443,121.76
1378637410250,121.75
1378637410794,121.76
1378637411402,121.77
1378637411914,121.78
1378637412137,121.77
1378637412215,121.76
1378637412717,121.75
1378637412895,121.74
1378637413722,121.75
1378637413760,121.74
1378637413911,121.73
1378637414880,121.74
1378637415527,121.73
1378637416431,121.74
1378637416835,121.73
1378637417448,121.72
1378637417936,121.73
1378637418236,121.74
1378637418819,121.73
1378637419407,121.74
1378637419809,121.73
1378637420561,121.72
1378637420574,121.73
1378637420970,121.74
1378637421215,121.73
1378637421929,121.72
1378637422299,121.73
1378637423153,121.72
1378637423496,121.73
1378637424415,121.74
1378637425385,121.75
1378637425969,121.76
1378637426479,121.77
1378637426851,121.78
1378637427245,121.77
1378637427400,121.76
1378637428324,121.75
1378637428886,121.76
1378637428943,121.75
1378637429507,121.76
1378637430127,121.75
1378637430821,121.76
1378637431440,121.75
1378637432432,121.74
1378637433026,121.73
1378637433050,121.74
1378637433404,121.73
1378637433441,121.74
1378637434225,121.75
1378637434820,121.76
1378637435679,121.75
1378637436534,121.74
1378637436951,121.75
1378637437909,121.76
1378637438649,121.75
1378637439557,121.76
1378637440054,121.75
1378637440736,121.74
1378637440875,121.75
1378637441133,121.74
1378637441543,121.73
1378637442268,121.74
1378637442511,121.75
1378637443104,121.74
1378637444035,121.73
1378637445021,121.74
1378637445175,121.75
1378637445612,121.74
1378637445720,121.73
1378637446309,121.74
1378637447044,121.75
1378637447272,121.76
1378637448069,121.75
1378637448804,121.76
1378637449134,121.77
1378637449337,121.76
1378637450182,121.75
1378637450364,121.76
1378637450839,121.75
1378637451132,121.74
1378637451307,121.73
1378637451961,121.72
