32559086,0.22
32559387,0.22
32564698,0.22
32564699,0.22
32565561,0.22
32565568,0.21
32565578,0.22
32569883,0.22
32569907,0.22
32570032,0.22
32570057,0.22
32570058,0.22
32571642,0.22
32571917,0.22
32574648,0.21
32574739,0.21
32584180,0.22
32584197,0.22
32584336,0.22
32584912,0.22
32590534,0.22
32590548,0.22
32590582,0.22
32590612,0.22
32590657,0.22
32590668,0.22
32590670,0.22
32590671,0.22
32592315,0.22
32592318,0.22
32592320,0.22
32592329,0.22
32592331,0.22
32592356,0.22
32592369,0.22
32593196,0.22
32593212,0.22
32593535,0.22
32593547,0.22
32593554,0.22
32594225,0.22
32596278,0.22
32596749,0.23
32596752,0.23
32599858,0.23
32610484,0.24
32612759,0.23
32612931,0.23
32615490,0.23
32625578,0.22
32632639,0.22
32632929,0.23
32633596,0.22
32663649,0.23
32664354,0.23
32666815,0.23
32684572,0.22
32687549,0.22
32692575,0.22
32698258,0.22
32698263,0.22
32698263,0.22
32698263,0.22
32698263,0.22
32698263,0.22
32698290,0.22
32698342,0.22
32702553,0.22
32702561,0.22
32702563,0.22
32712814,0.22
32712821,0.22
32712901,0.22
32712907,0.22
32712926,0.22
32733405,0.22
32733407,0.22
32733409,0.22
32733411,0.22
32734542,0.22
32741163,0.22
32741813,0.22
32742024,0.22
32744606,0.22
32747144,0.22
32747146,0.22
32747840,0.23
32750605,0.22
32756575,0.22
32757879,0.23
32761688,0.22
32761780,0.23
32766242,0.23
32766244,0.23
32766260,0.23
32767058,0.23
32784815,0.24
32785293,0.23
32812662,0.24
32819205,0.24
32819208,0.24
32819209,0.24
32819211,0.24
32819212,0.24
32819233,0.24
32819841,0.25
32819909,0.24
32822429,0.25
32837231,0.25
32853984,0.24
32853986,0.24
32853988,0.24
32855195,0.24
32855208,0.24
32855210,0.24
32855225,0.24
32855238,0.24
32863545,0.24
32864606,0.23
32869582,0.23
32875763,0.24
32876588,0.23
32889959,0.24
32897582,0.23
32898313,0.23
32911431,0.22
32923891,0.22
32923892,0.22
32923930,0.22
32923962,0.22
32924008,0.22
32924612,0.21
32925149,0.21
32930657,0.22
32930862,0.21
32936767,0.21
32937313,0.21
32937314,0.21
32937317,0.21
32937319,0.21
32937325,0.21
32938516,0.21
32938523,0.21
32938528,0.21
32938528,0.21
32938852,0.21
32939138,0.21
32939645,0.22
32940537,0.22
32950334,0.22
32959428,0.22
32959428,0.22
32967422,0.23
32967424,0.23
32968092,0.23
32968099,0.23
32968434,0.23
32968439,0.23
32968441,0.23
32968549,0.23
32969767,0.24
32973323,0.23
32973830,0.23
32974523,0.23
32981895,0.23
32995543,0.23
33011815,0.23
33012824,0.23
33013054,0.22
33029139,0.22
33031197,0.23
33032327,0.23
33040649,0.24
33042850,0.24
33046338,0.23
33046340,0.23
33046355,0.23
33046371,0.23
33046382,0.23
33046385,0.23
33046388,0.23
33046391,0.23
33046393,0.23
33046407,0.23
33046409,0.23
33048506,0.23
33049427,0.23
33055564,0.24
33065002,0.24
33067409,0.24
33067410,0.24
33067412,0.24
33067413,0.24
33067414,0.24
33067416,0.24
33067418,0.24
33067419,0.24
33067419,0.24
33067419,0.24
33068420,0.24
33068442,0.24
33068447,0.24
33068465,0.24
33068470,0.24
33068505,0.24
33069699,0.23
33072005,0.24
33072015,0.24
33072016,0.24
33072067,0.24
33072118,0.24
33074564,0.24
33082798,0.24
33086576,0.24
33088663,0.24
33088678,0.24
33090815,0.24
33090828,0.24
33094957,0.24
33094958,0.24
33094960,0.24
33094993,0.24
33095009,0.24
33095012,0.24
33095020,0.24
33095026,0.24
33095028,0.24
33095613,0.24
33096800,0.25
33096855,0.25
33098549,0.25
33098554,0.25
33098562,0.25
33098697,0.25
33099366,0.25
33101697,0.25
33102600,0.25
33106959,0.25
33111035,0.25
33112432,0.24
33114614,0.24
33117191,0.25
33117302,0.25
33119116,0.25
33119890,0.24
33126127,0.25
33129851,0.25
33131107,0.24
33135313,0.25
33135415,0.25
33136248,0.25
33136249,0.25
33136516,0.25
33136566,0.25
33136760,0.25
33136761,0.25
33136764,0.25
33136767,0.25
33136768,0.25
33136769,0.25
33136903,0.25
33136921,0.25
33137220,0.25
33137222,0.25
33142176,0.25
33142200,0.25
33142298,0.25
33145832,0.26
33145834,0.26
33145835,0.26
33148391,0.26
33155997,0.26
33156182,0.25
33161749,0.26
33166815,0.26
33167596,0.25
33167598,0.25
33167598,0.25
33167839,0.25
33176764,0.24
33178002,0.24
33178119,0.24
33179617,0.24
33181876,0.25
33183750,0.24
33190185,0.24
33191486,0.24
33194520,0.25
33194605,0.24
33198017,0.24
33200599,0.25
33201972,0.24
33203829,0.24
33203831,0.24
33203832,0.24
33203833,0.24
33203835,0.24
33204397,0.25
33205815,0.25
33206724,0.25
33206817,0.25
33207044,0.25
33207569,0.25
33207574,0.25
33210109,0.25
33210605,0.24
33213850,0.25
33214255,0.24
33214750,0.25
33216738,0.25
33216741,0.25
33216742,0.25
33216766,0.25
33220720,0.26
33220808,0.26
33222495,0.26
33223714,0.26
33223714,0.27
33223734,0.26
33224068,0.26
33224293,0.27
33224294,0.27
33224624,0.26
33224724,0.26
33224799,0.27
33225219,0.27
33227025,0.26
33229642,0.26
33232074,0.27
33232114,0.26
33233711,0.26
33233714,0.27
33233714,0.26
33233714,0.25
33233795,0.26
33234788,0.25
33234946,0.26
33235110,0.26
33235236,0.25
33235785,0.26
33236100,0.26
33236697,0.26
33236698,0.26
33236699,0.27
33236702,0.26
33236706,0.27
33236710,0.26
33236710,0.25
33236717,0.25
33236734,0.25
33236739,0.26
33236751,0.25
33236760,0.25
33236780,0.25
33236788,0.26
33236801,0.25
33237067,0.26
33237225,0.27
33238942,0.26
33240945,0.26
33241638,0.26
33242604,0.25
33244459,0.25
33246502,0.25
33248634,0.25
33250334,0.25
33250709,0.25
33252627,0.25
33254233,0.25
33254368,0.25
33254519,0.25
33254564,0.25
33254588,0.25
33254684,0.25
33255019,0.25
33255021,0.25
33255184,0.25
33256497,0.25
33256557,0.25
33256631,0.25
33256818,0.25
33256842,0.25
33257321,0.26
33257326,0.26
33258682,0.25
33259870,0.26
33259872,0.26
33259873,0.26
33259874,0.26
33259875,0.26
33260754,0.26
33262664,0.26
33264990,0.26
33265869,0.27
33266975,0.26
33268819,0.26
33269574,0.27
33269646,0.27
33269918,0.27
33270614,0.26
33271847,0.27
33272972,0.26
33274989,0.26
33275335,0.27
33275664,0.27
33275665,0.27
33275667,0.27
33276941,0.27
33278833,0.27
33279152,0.27
33279557,0.28
33279588,0.27
33279593,0.27
33279597,0.27
33279598,0.27
33279600,0.27
33279601,0.27
33280848,0.27
33280910,0.27
33282818,0.27
33284787,0.27
33285218,0.27
33286834,0.27
33288855,0.27
33290679,0.27
33292519,0.27
33294207,0.28
33294765,0.27
33296755,0.27
33296795,0.27
33298138,0.28
33298877,0.27
33299279,0.27
33299382,0.27
33300663,0.27
33302287,0.27
33302997,0.27
33304714,0.27
33304832,0.27
33306469,0.27
33307224,0.27
33308942,0.27
33309910,0.27
33311037,0.27
33312399,0.27
33312849,0.27
33314801,0.27
33315260,0.27
33316413,0.28
33316713,0.28
33316805,0.27
33318011,0.27
33318948,0.27
33319989,0.27
33320942,0.27
33320979,0.28
33320994,0.28
33320999,0.28
33321005,0.28
33321016,0.28
33322108,0.28
33322161,0.29
33322162,0.29
33322164,0.29
33322819,0.28
33322927,0.28
33324973,0.28
33325701,0.28
33326536,0.28
33326802,0.28
33327835,0.28
33328702,0.28
33330175,0.29
33330183,0.29
33330367,0.29
33331178,0.28
33332510,0.28
33332512,0.28
33332653,0.28
33333587,0.28
33334921,0.28
33335353,0.28
33335371,0.28
33335373,0.28
33335374,0.28
33335375,0.28
33335376,0.28
33335947,0.28
33336105,0.28
33336497,0.28
33338524,0.27
33338928,0.27
33340742,0.27
33341069,0.27
33342680,0.27
33344239,0.27
33344753,0.27
33346802,0.27
33348755,0.27
33348789,0.28
33349348,0.27
33349349,0.27
33349357,0.27
33349357,0.27
33349360,0.27
33349368,0.27
33349374,0.27
33349374,0.27
33351679,0.26
33354120,0.26
33357255,0.26
33359587,0.26
33362568,0.26
33364602,0.26
33365187,0.26
33366015,0.27
33366032,0.27
33367135,0.27
33367260,0.27
33367281,0.27
33369732,0.27
33369733,0.27
33369737,0.27
33369748,0.27
33370136,0.27
33370138,0.27
33370255,0.27
33372921,0.26
33375292,0.26
33378242,0.26
33380869,0.26
33382992,0.26
33384667,0.27
33386047,0.26
33388444,0.26
33388490,0.26
33389374,0.26
33390772,0.26
33393884,0.26
33396055,0.26
33398914,0.26
33401584,0.26
33403094,0.26
33403950,0.26
33404137,0.26
33412144,0.26
33415718,0.26
33419165,0.27
33429778,0.27
33430796,0.26
33431754,0.27
33432318,0.26
33432320,0.26
33432335,0.26
33433038,0.26
33433466,0.26
33441355,0.25
33444456,0.26
33447454,0.26
33447457,0.26
33447507,0.26
33456929,0.27
33456931,0.27
33456938,0.27
33456938,0.27
33457083,0.27
33457818,0.27
33458855,0.27
33458862,0.27
33458862,0.27
33458867,0.27
33458869,0.27
33459063,0.27
33463828,0.26
33467096,0.26
33467662,0.26
33470048,0.26
33470050,0.26
33470051,0.26
33470066,0.26
33471621,0.26
33484759,0.25
33489176,0.25
33491785,0.25
33495353,0.25
33503024,0.25
33505013,0.26
33505702,0.25
33515056,0.26
33515062,0.26
33515069,0.26
33515097,0.26
33515133,0.26
33515395,0.25
33516923,0.26
33518094,0.26
33522972,0.27
33523518,0.27
33525006,0.28
33527534,0.27
33535048,0.28
33535050,0.28
33535115,0.28
33536782,0.28
33536872,0.28
33536874,0.28
33536881,0.28
33538180,0.28
33539628,0.28
33539835,0.28
33541575,0.29
33541894,0.28
33541895,0.28
33541903,0.28
33541906,0.28
33541971,0.28
33541976,0.28
33542046,0.28
33559326,0.28
33562727,0.28
33562793,0.28
33562796,0.28
33562856,0.28
33565826,0.28
33565827,0.28
33565833,0.28
33565836,0.28
33565845,0.28
33565862,0.28
33565869,0.28
33565870,0.28
33566268,0.29
33566269,0.29
33566692,0.27
33566753,0.28
33567315,0.28
33569775,0.29
33580528,0.28
33592452,0.28
33592621,0.28
33593163,0.28
33593164,0.28
33594093,0.28
33594095,0.28
33594103,0.29
33594106,0.29
33594116,0.29
33594116,0.29
33594189,0.29
33594634,0.29
33594645,0.29
33594647,0.29
33594651,0.29
33595235,0.29
33596397,0.29
33596779,0.29
33598034,0.28
33602934,0.29
33602941,0.3
33602946,0.3
33602946,0.3
33602946,0.3
33602952,0.3
33602952,0.3
33602985,0.3
33602998,0.3
33603022,0.3
33603046,0.3
33603339,0.3
33603343,0.3
33603386,0.3
33605799,0.3
33605824,0.3
33605826,0.3
33605829,0.3
33605836,0.3
33605844,0.3
33607404,0.3
33608026,0.3
33608320,0.29
33611489,0.3
33611647,0.3
33611660,0.3
33614505,0.3
33616371,0.31
33616372,0.31
33616372,0.32
33616373,0.32
33616374,0.32
33616375,0.32
33616376,0.32
33616377,0.32
33616382,0.31
33616382,0.31
33616394,0.31
33617229,0.31
33617920,0.3
33622520,0.31
33624033,0.31
33631525,0.31
33633549,0.3
33635827,0.31
33636145,0.31
33637198,0.3
33659911,0.3
33659944,0.29
33659959,0.3
33666598,0.3
33667413,0.3
33667599,0.3
33668430,0.3
33668624,0.3
33668798,0.3
33670391,0.3
33670482,0.29
33672767,0.29
33674996,0.3
33694550,0.29
33694728,0.29
33701962,0.28
33701963,0.28
33704212,0.29
33704213,0.29
33724295,0.29
33725629,0.29
33725630,0.29
33725643,0.29
33725904,0.29
33725918,0.29
33726208,0.29
33727219,0.29
33743432,0.29
33758360,0.3
33761072,0.29
33768146,0.29
33768153,0.29
33769563,0.29
33769573,0.29
33769581,0.29
33769583,0.29
33769586,0.29
33771219,0.29
33771329,0.29
33771608,0.29
33771609,0.29
33771631,0.29
33771921,0.29
33772034,0.29
33777706,0.3
33777709,0.3
33788496,0.3
33796016,0.3
33799072,0.3
33804509,0.31
33840416,0.31
33840418,0.31
33840426,0.31
33840430,0.31
33840452,0.31
33840468,0.31
33840521,0.31
33845404,0.31
33845411,0.31
33845502,0.31
33845630,0.31
33851435,0.31
33851435,0.31
33851435,0.31
33851435,0.31
33851435,0.31
33851435,0.31
33851435,0.31
33851435,0.31
33851443,0.31
33851472,0.31
33851473,0.31
33851474,0.31
33854638,0.31
33854638,0.3
33854658,0.29
33854662,0.29
33854669,0.29
33854670,0.29
33854673,0.29
33854675,0.29
33854676,0.29
33854733,0.29
33854734,0.29
33854736,0.29
33854738,0.29
33854740,0.29
33854741,0.29
33854742,0.29
33854744,0.29
33854750,0.29
33854750,0.29
33854750,0.29
33854750,0.29
33854750,0.29
33854750,0.29
33854823,0.29
33854824,0.29
33854829,0.29
33854833,0.29
33858921,0.3
33860408,0.3
33862763,0.29
33866746,0.29
33870035,0.28
33870271,0.29
33871285,0.28
33873682,0.28
33873683,0.28
33873686,0.28
33873729,0.28
33873738,0.28
33873950,0.28
33874811,0.28
33874947,0.28
33874979,0.28
33878071,0.29
33880848,0.29
33880848,0.28
33885096,0.28
33888771,0.28
33888774,0.28
33888775,0.28
33888776,0.28
33888777,0.28
33903437,0.28
33903437,0.28
33903442,0.28
33903468,0.28
33903471,0.28
33903511,0.28
33903537,0.28
33903538,0.28
33904071,0.28
33904631,0.28
33904798,0.28
33904983,0.27
33908747,0.28
33917636,0.28
33917636,0.28
33917870,0.28
33917980,0.28
33918268,0.27
33918291,0.27
33921270,0.27
33953208,0.28
33953211,0.28
33953217,0.28
33953226,0.28
33953227,0.28
33956929,0.29
33961033,0.29
33961036,0.29
33996387,0.29
33996576,0.29
33997261,0.29
33997263,0.29
33997276,0.29
33997277,0.29
33997323,0.29
33997392,0.29
33998198,0.29
33998199,0.29
33998955,0.29
33998981,0.29
33999775,0.29
34001435,0.29
34005955,0.29
34006500,0.29
34010991,0.28
34010992,0.28
34011095,0.28
34011129,0.28
34011134,0.28
34011134,0.28
34011134,0.28
34011134,0.28
34012894,0.28
34014163,0.28
34015769,0.28
34015803,0.28
34015829,0.28
34015835,0.28
34015840,0.28
34024618,0.27
34024622,0.27
34024630,0.27
34024630,0.27
34024630,0.27
34024630,0.27
34029136,0.28
34029203,0.28
34036372,0.28
34036437,0.28
34043703,0.27
34046727,0.28
34053529,0.27
34076933,0.28
34077061,0.28
34079269,0.28
34080241,0.27
34084978,0.27
34084994,0.27
34085212,0.27
34089481,0.26
34105274,0.27
34108247,0.28
34123391,0.28
34127190,0.27
34135124,0.28
34136714,0.27
34140070,0.27
34140169,0.28
34141374,0.28
34141543,0.28
34149190,0.27
34157301,0.27
34174457,0.28
34174468,0.28
34174468,0.28
34174468,0.28
34174468,0.28
34174468,0.28
34174468,0.28
34174468,0.28
34174468,0.28
34174499,0.28
34184213,0.27
34184596,0.27
34184813,0.27
34185046,0.27
34185255,0.27
34185467,0.27
34185708,0.27
34185897,0.27
34186125,0.27
34186333,0.27
34186614,0.27
34186765,0.27
34186783,0.26
34186807,0.27
34186810,0.27
34186812,0.27
34186819,0.27
34188330,0.26
34188949,0.27
34193413,0.27
34197387,0.27
34197600,0.27
34197610,0.26
34199633,0.27
34222287,0.27
34223243,0.27
34223245,0.27
34223891,0.27
34225731,0.28
34225751,0.27
34225777,0.27
34225811,0.27
34226035,0.27
34226299,0.27
34226477,0.27
34227215,0.27
34227456,0.27
34227687,0.27
34227892,0.27
34228126,0.27
34228511,0.27
34229601,0.27
34229605,0.27
34229617,0.26
34255899,0.27
34255901,0.27
34255903,0.27
34255942,0.26
34255978,0.27
34258274,0.27
34258315,0.27
34278200,0.28
34284247,0.27
34285519,0.28
34285519,0.29
34285525,0.28
34294937,0.28
34295189,0.28
34295391,0.28
34295608,0.28
34295991,0.28
34296250,0.28
34296484,0.28
34296810,0.28
34316828,0.29
34318803,0.28
34318808,0.28
34318809,0.28
34318812,0.28
34318843,0.27
34319176,0.28
34343843,0.27
34376067,0.27
34376087,0.27
34377356,0.27
34377371,0.27
34378102,0.27
34380887,0.27
34386372,0.27
34386408,0.27
34386444,0.27
34386480,0.27
34386512,0.27
34386548,0.27
34386582,0.27
34386616,0.27
34386649,0.27
34386682,0.27
34386716,0.27
34386751,0.27
34386784,0.27
34386819,0.27
34386854,0.27
34386887,0.27
34386919,0.27
34386953,0.27
34386987,0.27
34387021,0.27
34387055,0.27
34387088,0.27
34387121,0.27
34387154,0.27
34387190,0.27
34399212,0.28
34399213,0.28
34399219,0.28
34399219,0.28
34399219,0.28
34399219,0.28
34399219,0.28
34421104,0.27
34421140,0.27
34421175,0.27
34421210,0.27
34421245,0.27
34421280,0.27
34421315,0.27
34421346,0.27
34421382,0.27
34421417,0.27
34421452,0.27
34421488,0.27
34421523,0.27
34421557,0.27
34421592,0.27
34421625,0.27
34421659,0.27
34421694,0.27
34421730,0.27
34421731,0.27
34421733,0.27
34421775,0.26
34422048,0.27
34423687,0.27
34423692,0.27
34423698,0.27
34423698,0.27
34423698,0.27
34423698,0.27
34423698,0.27
34423698,0.27
34423698,0.27
34438500,0.27
34438502,0.26
34438509,0.26
34438535,0.26
34438535,0.26
34438535,0.26
34438535,0.25
34438535,0.25
34438554,0.26
34438556,0.26
34438572,0.26
34445646,0.26
34462989,0.26
34463000,0.26
34463003,0.26
34463008,0.26
34463009,0.26
34463905,0.26
34479225,0.26
34487947,0.26
34487950,0.26
34487953,0.26
34489403,0.26
34489404,0.26
34489430,0.26
34490445,0.26
34498115,0.26
34498118,0.26
34498123,0.26
34498123,0.26
34498125,0.26
34499459,0.26
34517586,0.26
34517587,0.26
34517591,0.26
34517592,0.26
34517594,0.26
34517597,0.26
34517600,0.26
34527943,0.27
34536647,0.27
34537561,0.27
34551207,0.27
34551208,0.27
34551209,0.27
34551215,0.27
34551215,0.27
34551215,0.27
34551215,0.27
34551215,0.27
34551738,0.27
34558327,0.27
34560948,0.28
34561111,0.27
34561491,0.27
34561705,0.27
34562090,0.27
34562361,0.27
34562586,0.27
34562797,0.27
34565997,0.27
34567756,0.27
34568317,0.27
34568318,0.27
34568414,0.27
34568442,0.26
34568453,0.27
34596773,0.27
34605799,0.26
34619269,0.27
34634047,0.27
34634624,0.27
34635708,0.27
34642859,0.26
34642860,0.26
34642891,0.25
34654217,0.26
34667933,0.25
34672615,0.25
34672617,0.25
34672618,0.25
34672634,0.25
34672639,0.25
34672657,0.25
34672687,0.25
34673890,0.25
34677656,0.25
34677657,0.25
34680013,0.25
34684053,0.25
34686725,0.26
34691093,0.25
34691127,0.25
34691128,0.24
34691129,0.24
34691133,0.25
34691135,0.25
34691139,0.25
34691140,0.25
34691148,0.25
34691161,0.25
34691190,0.25
34691212,0.25
34691289,0.25
34691821,0.25
34691822,0.25
34692604,0.24
34692772,0.24
34703444,0.24
34703445,0.24
34703496,0.24
34704320,0.23
34704323,0.23
34704348,0.23
34704350,0.23
34704351,0.23
34704352,0.23
34704353,0.23
34706988,0.23
34706990,0.23
34707018,0.23
34707180,0.23
34709233,0.22
34709235,0.22
34709236,0.22
34709238,0.22
34709238,0.22
34709238,0.22
34709238,0.22
34709238,0.22
34709238,0.22
34709238,0.22
34709238,0.22
34709244,0.22
34709245,0.22
34709245,0.22
34709245,0.22
34709245,0.22
34709257,0.22
34709263,0.22
34709289,0.22
34709331,0.22
34712542,0.22
34716033,0.22
34716033,0.22
34716033,0.22
34716039,0.22
34716048,0.22
34716049,0.22
34716272,0.22
34716356,0.22
34716532,0.22
34716534,0.22
34717473,0.22
34721199,0.23
34721410,0.23
34721413,0.23
34721415,0.23
34721433,0.23
34740830,0.23
34742184,0.22
34742185,0.22
34742188,0.22
34742190,0.22
34742191,0.22
34742501,0.22
34742502,0.22
34742518,0.22
34742523,0.22
34742676,0.22
34744404,0.22
34762127,0.21
34762159,0.21
34762175,0.21
34762178,0.21
34762178,0.21
34762179,0.21
34773685,0.21
34777335,0.21
34777356,0.21
34777356,0.21
34777356,0.21
34777356,0.21
34777371,0.21
34778606,0.21
34778608,0.21
34780248,0.21
34780249,0.21
34783768,0.21
34788909,0.21
34788911,0.21
34788929,0.21
34790325,0.21
34790355,0.21
34791315,0.21
34791317,0.21
34791873,0.21
34802416,0.21
34807349,0.21
34817537,0.21
34817539,0.21
34817552,0.21
34817552,0.21
34817552,0.21
34817557,0.21
34817572,0.21
34819493,0.2
34822209,0.21
34822211,0.21
34832021,0.2
34845557,0.21
34846276,0.21
34866583,0.21
34866588,0.21
34866595,0.21
34866599,0.21
34869282,0.21
34869283,0.21
34869284,0.21
34869288,0.21
34869289,0.21
34869307,0.21
34869354,0.21
34875929,0.21
34876213,0.21
34876213,0.2
34876557,0.21
34882642,0.2
34883513,0.21
34884526,0.2
34884546,0.2
34884546,0.2
34895719,0.2
34900003,0.2
34900003,0.19
34900033,0.2
34900045,0.2
34933381,0.2
34943392,0.2
34945114,0.2
34945115,0.2
34945518,0.2
34947867,0.2
34952658,0.2
34955809,0.19
34956087,0.2
34965447,0.19
34965475,0.19
34965476,0.19
34966635,0.19
34967510,0.19
34971867,0.19
34974579,0.19
34974580,0.19
34974582,0.19
34974597,0.19
34974619,0.19
34974620,0.19
34974620,0.19
34975035,0.19
34976426,0.19
34982762,0.19
34982768,0.19
34982773,0.19
34982784,0.19
34982790,0.19
34982791,0.19
34982792,0.19
34982843,0.19
34982902,0.19
34982968,0.19
34983030,0.19
34983082,0.19
34984536,0.18
34984538,0.18
34989752,0.18
34989760,0.18
34990219,0.18
34990272,0.18
34990357,0.18
34990451,0.18
34990710,0.18
34990761,0.18
34991405,0.17
34991408,0.17
34991410,0.17
34991412,0.17
34999186,0.17
34999566,0.17
35000588,0.16
35001872,0.16
35004021,0.16
35005185,0.16
35005981,0.17
35006179,0.16
35006267,0.16
35006655,0.17
35007051,0.17
35007283,0.17
35008345,0.17
35008348,0.17
35008393,0.17
35014608,0.17
35017175,0.17
35017180,0.17
35017182,0.17
35017183,0.17
35017187,0.17
35017188,0.17
35017195,0.17
35017259,0.17
35018599,0.17
35018640,0.17
35019713,0.17
35020648,0.17
35025238,0.17
35028077,0.17
35028080,0.17
35031180,0.16
35033002,0.16
35035770,0.17
35036311,0.18
35036742,0.17
35036771,0.18
35037587,0.17
35037592,0.17
35037592,0.17
35038706,0.17
35040858,0.17
35044787,0.18
35051603,0.17
35052802,0.18
35060815,0.18
35065966,0.17
35067346,0.17
35068454,0.17
35068461,0.17
35068483,0.17
35068838,0.17
35069686,0.17
35076862,0.17
35077837,0.17
35081817,0.16
35081819,0.15
35081857,0.15
35081902,0.16
35081994,0.16
35081995,0.16
35082510,0.16
35082512,0.16
35082925,0.15
35084813,0.15
35089943,0.16
35091179,0.15
35091406,0.16
35091416,0.16
35091429,0.16
35091435,0.16
35091741,0.16
35091747,0.16
35091762,0.16
35091762,0.17
35091769,0.16
35091811,0.16
35092113,0.16
35092506,0.16
35100329,0.16
35103322,0.17
35106825,0.16
35115969,0.16
35122230,0.17
35122236,0.17
35122236,0.17
35122236,0.17
35122236,0.17
35122236,0.17
35122236,0.17
35130345,0.16
35130349,0.16
35130352,0.16
35133602,0.16
35133926,0.16
35133926,0.16
35133926,0.16
35136957,0.15
35138069,0.16
35144132,0.16
35146275,0.16
35151192,0.15
35153024,0.15
35153035,0.15
35153035,0.15
35153035,0.15
35153035,0.15
35153035,0.15
35153035,0.15
35153040,0.15
35153042,0.15
35153082,0.15
35153121,0.15
35159671,0.16
35159684,0.16
35163943,0.16
35171021,0.17
35171024,0.17
35171026,0.17
35171027,0.17
35171027,0.17
35171027,0.17
35171027,0.17
35171027,0.17
35171034,0.17
35171034,0.17
35171034,0.17
35171034,0.17
35171034,0.17
35171034,0.17
35171034,0.17
35171034,0.17
35171034,0.17
35171034,0.17
35171037,0.17
35171042,0.17
35171045,0.17
35171047,0.17
35171053,0.17
35171058,0.17
35171060,0.17
35171084,0.17
35171105,0.17
35174390,0.17
35176206,0.17
35176209,0.17
35181617,0.17
35197304,0.17
35197392,0.17
35197406,0.17
35197433,0.17
35197458,0.17
35197483,0.17
35197508,0.17
35197533,0.17
35197559,0.17
35197584,0.17
35197621,0.17
35197635,0.17
35197661,0.17
35197686,0.17
35197716,0.17
35197717,0.17
35197733,0.17
35197756,0.17
35199797,0.17
35200452,0.17
35200553,0.18
35200604,0.18
35200653,0.18
35200662,0.18
35200703,0.18
35200753,0.18
35200804,0.18
35200856,0.18
35200906,0.18
35200957,0.18
35201008,0.18
35201048,0.18
35201100,0.18
35201150,0.18
35201200,0.18
35202027,0.17
35202450,0.17
35203734,0.17
35211192,0.16
35211193,0.16
35223146,0.16
35227506,0.16
35230991,0.16
35231009,0.16
35231062,0.16
35251455,0.16
35264123,0.16
35270798,0.16
35271188,0.15
35272273,0.16
35279129,0.16
35293436,0.15
35293448,0.15
35293448,0.15
35293448,0.15
35294971,0.15
35297932,0.16
35316189,0.16
35317279,0.17
35322344,0.17
35322361,0.17
35322390,0.18
35332357,0.18
35332466,0.18
35337410,0.17
35347995,0.17
35348779,0.17
35350301,0.17
35350303,0.17
35352576,0.17
35352817,0.17
35353601,0.17
35357030,0.17
35358347,0.17
35358353,0.17
35369000,0.17
35369003,0.17
35369007,0.17
35369010,0.17
35369013,0.17
35371315,0.16
35380410,0.16
35380411,0.16
35380417,0.16
35380417,0.16
35380417,0.16
35380417,0.16
35380420,0.16
35380426,0.16
35380431,0.16
35381457,0.16
35381756,0.16
35382885,0.16
35382889,0.16
35382891,0.16
35382898,0.16
35383527,0.16
35391625,0.16
35391630,0.16
35393283,0.16
35393285,0.16
35393288,0.16
35393290,0.16
35393291,0.16
35393292,0.16
35393549,0.16
35393849,0.16
35396581,0.16
35399019,0.16
35399021,0.16
35399023,0.16
35399221,0.16
35399463,0.16
35400302,0.16
35400316,0.17
35400672,0.16
35400774,0.16
35401512,0.16
35409430,0.16
35409437,0.16
35409443,0.16
35409445,0.16
35409450,0.16
35412687,0.16
35416544,0.16
35416546,0.16
35416827,0.16
35420166,0.16
35420191,0.16
35420217,0.16
35420242,0.16
35420267,0.16
35420293,0.16
35420318,0.16
35420344,0.16
35420369,0.16
35420395,0.16
35420423,0.16
35420449,0.16
35420474,0.16
35420500,0.16
35420528,0.16
35429214,0.16
35442327,0.15
35447127,0.16
35450852,0.16
35451167,0.15
35452974,0.16
35453004,0.17
35479654,0.16
35479659,0.16
35479662,0.16
35479663,0.16
35479664,0.16
35479665,0.16
35479668,0.16
35479676,0.16
35479680,0.16
35481918,0.16
35483415,0.16
35483457,0.16
35483481,0.16
35483507,0.16
35483532,0.16
35483594,0.16
35486767,0.16
35511176,0.15
35518888,0.15
35518911,0.15
35518914,0.15
35518917,0.15
35518918,0.15
35523604,0.15
35523604,0.15
35523604,0.15
35524744,0.15
35526146,0.15
35529533,0.15
35529537,0.15
35531060,0.15
35535717,0.15
35564576,0.16
35564581,0.16
35564582,0.16
35564583,0.16
35564586,0.16
35564587,0.16
35564590,0.16
35564592,0.16
35564598,0.16
35566094,0.16
35570583,0.16
35570587,0.16
35570595,0.16
35570600,0.16
35570606,0.16
35579495,0.16
35579998,0.16
35580258,0.16
35597747,0.17
35623244,0.17
35623249,0.17
35629171,0.17
35629184,0.17
35629191,0.17
35633027,0.17
35634800,0.17
35636442,0.18
35643404,0.17
35660249,0.18
35664850,0.17
35664854,0.17
35664887,0.17
35664891,0.17
35664898,0.17
35664901,0.17
35664903,0.17
35664905,0.17
35664906,0.17
35665616,0.18
35666266,0.18
35667443,0.17
35683961,0.17
35687058,0.17
35701815,0.17
35701821,0.17
35701821,0.17
35701821,0.17
35701821,0.17
35701821,0.17
35701821,0.17
35709541,0.18
35709541,0.18
35709816,0.18
35710045,0.18
35710576,0.18
35710583,0.18
35710587,0.18
35710590,0.18
35710659,0.18
35710663,0.18
35710669,0.18
35710715,0.18
